Id,SalePrice
1461,115854.94668571958
1462,152533.32658377566
1463,178704.20475693268
1464,200051.70218145597
1465,189019.3418218958
1466,170014.55774883667
1467,179474.46254417344
1468,162573.95763998374
1469,192275.16473277466
1470,116601.62482549518
1471,180149.92051678937
1472,100950.67448477702
1473,96526.90534922027
1474,144874.90089771565
1475,113725.75850406445
1476,364784.3529741344
1477,242034.613264614
1478,278436.18079105864
1479,275963.81645442726
1480,538217.0567381158
1481,325047.0620304772
1482,204502.76144012838
1483,172311.46039212384
1484,162892.64382886793
1485,183794.7440034838
1486,192311.09557092207
1487,329193.7075535016
1488,234055.79026154088
1489,188398.86388603106
1490,237523.98457732206
1491,189918.70118902874
1492,90068.7666169209
1493,176491.35766272177
1494,282661.72407359205
1495,282507.5811445758
1496,231980.76229203423
1497,181697.32004563874
1498,174574.97789808235
1499,163569.38030651372
1500,156147.88460587486
1501,177361.8607105392
1502,154582.2794680337
1503,283407.8769982617
1504,242347.5327524059
1505,226997.31890507456
1506,191436.75456935642
1507,262414.3705429414
1508,197584.62965363482
1509,157335.01140855817
1510,144480.59983163787
1511,157124.7489318779
1512,175026.1068324955
1513,146293.98181446834
1514,157084.67585519253
1515,197527.49706956427
1516,151952.90127851508
1517,174540.51680401588
1518,131435.81369276304
1519,213154.47439959613
1520,125936.03351867842
1521,130364.8724415706
1522,175226.79642566977
1523,112155.14006840425
1524,120710.43820325215
1525,120186.60588460621
1526,107372.74304889463
1527,108368.96414163717
1528,137915.61365552328
1529,150764.63656159941
1530,199799.04999118528
1531,107810.74781651459
1532,98424.95126326679
1533,148835.18322297637
1534,125721.60304502145
1535,143547.61287548998
1536,107335.03927454383
1537,59070.996421346965
1538,142439.0750746796
1539,181464.18983731137
1540,88403.70727159813
1541,133771.4219744677
1542,140717.4770908564
1543,187575.69103405933
1544,87980.89207104118
1545,113866.31753899856
1546,132022.22003953
1547,128532.04123002014
1548,135407.97669517525
1549,119113.10573620844
1550,130804.17427968279
1551,108254.88915147123
1552,135417.6827553405
1553,135877.2485835345
1554,120805.56846826084
1555,160531.19542970794
1556,85727.14742903937
1557,100867.59063297139
1558,105223.53319439483
1559,69701.7904223664
1560,127453.1539735991
1561,117456.72277907
1562,131047.06247988828
1563,120662.10131965583
1564,158896.29142092893
1565,143351.65765189813
1566,233487.5501897603
1567,80026.61420018092
1568,237979.5893589072
1569,129412.31629849396
1570,134232.0840549362
1571,116819.70190404776
1572,144610.21045106533
1573,236924.09652323896
1574,118842.38780207957
1575,230253.12789949405
1576,250014.74005402482
1577,179027.29467167784
1578,143535.23273411786
1579,140420.31510335332
1580,195177.04293807232
1581,151382.97530586828
1582,123698.2304522583
1583,304664.6108799193
1584,221450.0262456681
1585,137001.1116830664
1586,76082.4584846485
1587,104511.41061032616
1588,155381.305464084
1589,96434.06426668336
1590,136416.5170052317
1591,93319.59269360101
1592,116737.50620158887
1593,127368.42450215381
1594,128332.5955213288
1595,104083.74052982102
1596,218430.61635286477
1597,189909.61823565565
1598,216195.83120067243
1599,166706.75755194997
1600,155979.22690595925
1601,69427.674209351
1602,112779.6864945519
1603,76969.490135341
1604,260372.9829428072
1605,241286.43234913005
1606,166525.2412037558
1607,182274.31859996298
1608,209782.42064846994
1609,178644.74639590146
1610,147520.475521407
1611,134212.41588625408
1612,170182.2506944878
1613,166625.80066049765
1614,122581.76154448428
1615,93256.26443191874
1616,80714.9387877128
1617,96413.1560272256
1618,129955.33402806184
1619,140832.3165962456
1620,162653.93969098487
1621,132232.1606501571
1622,142043.44769373964
1623,261251.90409531884
1624,212178.22735443962
1625,117303.89388068342
1626,169977.37605002808
1627,194892.44278999598
1628,280888.83541813405
1629,174075.23305088803
1630,366184.12958101125
1631,212809.3636708629
1632,231739.8314433288
1633,172154.91576146087
1634,186163.63503602924
1635,172759.33057079383
1636,151232.22522198435
1637,205399.74316939808
1638,175654.3434798041
1639,186999.7271524267
1640,255286.45133717486
1641,179827.44535829147
1642,235661.75896163334
1643,214073.69349825958
1644,234652.15704675653
1645,215700.91472431028
1646,156529.2315918357
1647,156300.37283754945
1648,129749.76496961161
1649,141485.23365265646
1650,112916.88379305025
1651,120136.03240934115
1652,101751.50586518014
1653,103790.6365858864
1654,145957.63542239793
1655,132117.23605779262
1656,138961.3915250184
1657,147410.2858349276
1658,146121.97550908293
1659,123758.37377645205
1660,153584.15473025688
1661,456161.5151747053
1662,409940.7148113847
